id	uri	label
1820	http://dbpedia.org/resource/Scrooged	bad
1765	http://dbpedia.org/resource/District_13:_Ultimatum	good
1739	http://dbpedia.org/resource/Damsels_in_Distress	good
1995	http://dbpedia.org/resource/The_In_Crowd_(2000_film)	bad
284	http://dbpedia.org/resource/The_Texas_Chain_Saw_Massacre	good
612	http://dbpedia.org/resource/I_Love_You_Phillip_Morris	good
98	http://dbpedia.org/resource/Shrek	good
1994	http://dbpedia.org/resource/Kung_Pow!_Enter_the_Fist	bad
1620	http://dbpedia.org/resource/All_About_My_Mother	good
1887	http://dbpedia.org/resource/Detroit_Rock_City_(film)	bad
557	http://dbpedia.org/resource/Sound_of_My_Voice	good
1150	http://dbpedia.org/resource/Skinwalkers_(2006_film)	bad
131	http://dbpedia.org/resource/A_Grin_Without_a_Cat	good
261	http://dbpedia.org/resource/Attack_the_Block	good
1560	http://dbpedia.org/resource/Silent_Hill:_Revelation	bad
88	http://dbpedia.org/resource/Vincere	good
1013	http://dbpedia.org/resource/Turistas	bad
859	http://dbpedia.org/resource/Brake_(film)	bad
258	http://dbpedia.org/resource/A_Talking_Picture	good
504	http://dbpedia.org/resource/End_of_Watch	good
1151	http://dbpedia.org/resource/Soul_Plane	bad
1089	http://dbpedia.org/resource/Grizzly_Falls	bad
566	http://dbpedia.org/resource/Ghost_in_the_Shell_2:_Innocence	good
1760	http://dbpedia.org/resource/My_Week_with_Marilyn	good
1825	http://dbpedia.org/resource/Twilight_Zone:_The_Movie	bad
1441	http://dbpedia.org/resource/Bats_(film)	bad
1897	http://dbpedia.org/resource/Deception_(2008_film)	bad
1115	http://dbpedia.org/resource/After_Earth	bad
575	http://dbpedia.org/resource/Seven_Psychopaths	good
519	http://dbpedia.org/resource/The_Place_Beyond_the_Pines	good
810	http://dbpedia.org/resource/Bringing_Down_the_House_(film)	bad
1359	http://dbpedia.org/resource/Peep_World	bad
331	http://dbpedia.org/resource/Indie_Game:_The_Movie	good
836	http://dbpedia.org/resource/Reign_of_Fire_(film)	bad
1006	http://dbpedia.org/resource/The_Pink_Panther_2	bad
1629	http://dbpedia.org/resource/That_Obscure_Object_of_Desire	good
474	http://dbpedia.org/resource/Fire_in_Babylon	good
1556	http://dbpedia.org/resource/8_Heads_in_a_Duffel_Bag	bad
1619	http://dbpedia.org/resource/Toy_Story_2	good
1079	http://dbpedia.org/resource/Dead_&_Breakfast	bad
1503	http://dbpedia.org/resource/Dumb_and_Dumberer:_When_Harry_Met_Lloyd	bad
1884	http://dbpedia.org/resource/Chasing_Papi	bad
540	http://dbpedia.org/resource/Fast_Five	good
1918	http://dbpedia.org/resource/Johnson_Family_Vacation	bad
601	http://dbpedia.org/resource/Crooklyn	good
1786	http://dbpedia.org/resource/Iron_Man_3	good
1526	http://dbpedia.org/resource/Turn_It_Up_(film)	bad
1112	http://dbpedia.org/resource/Year_One_(film)	bad
534	http://dbpedia.org/resource/Cairo_Time	good
120	http://dbpedia.org/resource/Merci_pour_le_chocolat	good
1390	http://dbpedia.org/resource/The_Mating_Habits_of_the_Earthbound_Human	bad
1379	http://dbpedia.org/resource/Dracula_2000	bad
1970	http://dbpedia.org/resource/Superman_IV:_The_Quest_for_Peace	bad
854	http://dbpedia.org/resource/August_Rush	bad
665	http://dbpedia.org/resource/Princesas	good
1749	http://dbpedia.org/resource/Occupation:_Dreamland	good
